ID	log2FC	log2CPM	PValue	FDR	level	MeanA	MeanB	HS03P003	HS03P004	HS03P005	HS03P010	HS03P011	HS03P012	HS03P014	HS03P019	HS03P024	HS03P025	HS03P026	HS03P029	HS03P031	HS03P034	HS03P035	HS03P040	HS03P041	HS03P042	HS03P044	HS03P045	HS03P046	HS03P047	HS03P048	HS03P050	HS03P051	HS03P055	HS03P056	HS03P057	HS03P058	HS03P059	HS03P061	HS03P063	HS03P064	HS03P066	HS03P067	HS03P068	HS03P071	HS03P072	HS03P073	HS03P074	HS03P075	HS03P077	HS10P003	HS07P004	HS07P010	HS07P011	HS07P012	HS07P014	HS07P019	HS07P024	HS07P025	HS07P026	HS07P029	HS07P031	HS07P034	HS07P035	HS07P036	HS07P040	HS07P041	HS07P042	HS07P045	HS07P046	HS07P047	HS07P048	HS07P050	HS07P051	HS07P055	HS07P056	HS07P057	HS07P058	HS07P059	HS07P061	HS07P063	HS07P064	HS07P066	HS07P068	HS07P071	HS07P072	HS07P073	HS07P074	HS07P075	HS07P077
ASV_63	0.617	14.941	0.304937727090574	0.840448310074401	NotSig	0.301	0.196	0.026	0.136	0.251	1.551	0.137	1.056	0.169	0.263	0.113	0.168	0.439	0.133	0.113	0.268	0.152	3.145	0.581	1.074	0.297	0.737	0.016	0.01	0.037	0.008	0.024	0.1	0.028	0.034	0.068	0.091	0.06	0.04	0.098	1.02	0.007	0.049	0.013	0.041	0.028	0.022	0.009	0.022	0.013	0.177	0.282	0.079	0.292	0.056	0.123	0.243	0.28	0.224	0.271	0.064	0.069	0.228	0.057	0.638	0.606	1.031	0.11	0.05	0.002	0	0.025	0.01	0.035	0.038	1.611	0.021	0.125	0.02	0.05	0.583	0.075	0.029	0.16	0.019	0.129	0.006	0.009	0.006
ASV_90	-0.708	15.602	0.323234225102095	0.840448310074401	NotSig	0.237	0.387	1.117	0.011	0.02	0.004	0.074	0.019	0.343	0.246	0.017	0.038	0.193	0.025	0.065	0.052	0.058	0.043	0.16	0.145	0.047	0.188	0.04	0.144	0.312	0.056	1.429	0.011	0.177	0.033	0.36	1.385	0.052	0.069	0.07	0.018	0.021	0.327	0.245	0.713	0.113	1.334	0.055	0.138	0.947	0.014	0.026	0.365	0.126	0.049	0.204	0.043	0.088	0.134	0.096	0.066	0.148	0.014	0.049	0.091	0.075	0.04	0.128	0.031	0.628	0.214	0.144	0.153	0.033	0.172	0.042	0.198	1.875	0.166	4.974	0.355	0.011	0.653	0.319	0.137	0.367	0.019	2.274	0.025
ASV_119	2.334	15.73	0.239020758640736	0.840448310074401	NotSig	0.193	0.038	0.005	0.002	0	0.001	0	0.087	0.011	0	0.004	0.095	0.028	0.035	0.028	0.008	0	0.002	0.01	0.036	0.008	0.01	0.027	0.078	0.044	0.103	0.04	0.002	0.003	0	0.005	0.041	0.139	0.051	5.435	0.449	0.018	0.402	0.25	0.006	0.029	0.029	0.044	0.545	0	0.052	0.015	0.054	0.007	0.006	0.032	0.009	0.022	0.003	0.017	0.024	0.012	0.002	0.002	0.009	0.006	0.013	0.009	0.06	0.027	0.061	0.003	0.1	0.036	0.004	0.034	0.006	0.077	0.02	0.036	0.029	0.049	0.087	0.327	0.147	0.024	0.015	0.055	0.041
ASV_881	-1.066	16.228	0.230050759002904	0.840448310074401	NotSig	0.235	0.493	0.164	0.024	0.073	0.086	0.2	0.007	0.169	0.051	0.084	0.097	0.188	1.239	1.01	2.165	0.645	0.218	1.469	0.793	0.191	0.368	0	0.005	0.024	0.153	0	0.005	0.014	0.008	0.096	0.226	0	0.005	0.035	0	0.004	0.02	0.025	0.017	0.001	0.003	0	0	0.993	0.045	0.085	0.835	0.436	0.11	0.173	0.452	0.072	0.11	2.444	0.598	7.676	0.403	0.949	0.484	0.627	0.676	1.317	0.005	0.015	0.156	0.006	0	0.003	0.003	0.013	0.032	0.026	0.004	0.002	0.002	0.002	0.717	0.045	0.013	0.15	0	0.02	0.007
ASV_86	-0.652	13.581	0.303359511559732	0.840448310074401	NotSig	0.098	0.153	0	0.023	0.044	0.189	0	0	0	0	0.019	0	0.008	0.079	0.286	0.09	0.248	0.016	0.095	0	0.013	0.12	0.155	0.237	0.832	0.001	0.057	0.227	0.025	0.038	0.002	0.037	0.002	0.039	0	0.154	0.162	0.176	0.012	0.021	0.023	0.613	0.054	0.006	0	0.015	0.127	0	0	0	0	0.006	0.003	0.006	0.175	1.225	0.061	0.212	0.237	0.023	0.09	0.004	0.097	0.548	1.148	0.146	0.031	0.334	0.053	0.022	0.069	0	0	0	0.002	0.007	0.052	0.371	0.931	0.048	0.025	0.033	0.033	0.001
ASV_88	-0.622	16.565	0.656045319544833	0.923930491692306	NotSig	0.256	0.395	0.054	0.002	0.017	0.003	0.02	0.007	0.009	0.038	0.034	0.016	0.05	0.025	0.232	0.01	0.009	0.005	0.042	0.026	0.002	0.016	0.089	0.173	0.32	0.434	0.275	0.016	0.005	0.036	0.025	0.048	0.036	0.099	7.908	0.007	0.042	0.112	0.038	0.001	0.028	0.01	0.031	0.421	0.041	0.007	0.023	0.051	0.007	0.038	0.079	0.034	0.044	0.075	0.029	0.122	0.01	0.035	0.012	0.03	0.01	0.01	0.081	0.36	0.764	0.369	0.365	0.034	0.018	0.025	0.056	0.58	9.696	0.013	0.03	0.024	0.022	2.195	0.077	0.103	0.024	0.015	0.246	0.025
ASV_79	0.35	14.334	0.439545012327541	0.840448310074401	NotSig	0.246	0.193	0.04	0.115	0.321	0.451	0.445	0.76	0.233	0.114	0.025	0.158	0.378	0.109	0.661	0.17	0.313	0.325	0.299	0.114	0.339	0.799	0.371	0.376	0.922	0.006	0.024	0.013	0.036	0.014	0.653	0.044	0.03	0.064	0.079	0.016	0.095	1.085	0.112	0.004	0.041	0.102	0.036	0.024	0.04	0.531	0.264	0.251	0.126	0.313	0.06	0.096	0.072	0.152	0.165	0.315	0.138	0.247	0.408	0.326	0.075	0.172	2.065	0.034	0.022	0.311	0.014	0.013	0.011	0.008	0.14	0.056	0.024	0.038	0.01	0.151	0.56	0.015	0.068	0.126	0.248	0.004	0.025	0.012
ASV_77	-0.321	14.378	0.545585682496733	0.85374055872174	NotSig	0.236	0.295	0.047	0.05	0.017	0.018	0.15	0.085	0.33	0.168	0.122	0.883	1.797	1.171	0.243	0.193	0.176	0.506	0.663	0.845	0.036	0.066	0.004	0.059	0.044	0.001	0.066	0.011	0.005	0.006	0.043	0.074	0.006	0.023	0.018	0.013	0.053	1.77	0.018	0.045	0.005	0.007	0.07	0.008	0.026	0.109	0.065	0.172	0.629	1.35	0.114	0.537	0.413	2.129	0.597	0.156	0.224	0.202	0.741	1.183	0.279	0.473	0.053	0.001	0.008	0.381	0	0.006	0.003	0.006	0.01	0.033	0.204	0	0.008	0.444	0.039	0.015	0.625	0.436	0.035	0.014	0.028	0.049
ASV_124	-1.794	16.853	0.260787741224193	0.840448310074401	NotSig	0.141	0.489	0.067	0.029	0.061	0.11	0.034	0	0.036	0.038	0.044	0.132	0.203	0.025	0.08	0.059	0.04	0.014	0.052	0.012	0.047	0.029	0.009	0.423	0.338	0.208	0.147	0.137	0.005	0	0	0	0.016	0.148	0.013	0.339	1.165	0.161	0.047	0.129	0.381	0.77	0.02	0.351	0.194	0.049	0.06	0.016	0.03	0.351	0.093	0.07	0.183	0.012	0.034	0.519	0.035	0.108	0.02	0.012	0.008	0.027	0.226	0.05	0.151	0.11	0.245	3.378	0.412	0.024	0.018	0.024	0.037	0.024	0.004	0.02	0.056	0.089	0.167	0.104	0.344	11.841	0.199	0.204
ASV_99	-1.215	15.502	0.204019229869854	0.840448310074401	NotSig	0.152	0.353	0.079	0	0	0	0.031	0	0.029	0.211	0.034	0.071	0.09	0.038	0.028	0.034	0.011	0.02	0.155	0.136	0.083	0.07	0.031	0.027	0.031	0.051	0.221	0.415	0.009	0.3	0	0.001	0.014	3.164	0.133	0.037	0.059	0.166	0.016	0.039	0.115	0.368	0.036	0.036	0.079	0	0.036	0.026	0.023	0.118	0.23	0.028	0.082	0.176	0.065	0.206	0.004	0.012	0.022	0.014	0.044	0.025	2.137	0.068	0.353	0.018	0.184	0.283	0.327	0.015	0.056	0.003	0	0.002	0.026	0.014	0.028	4.641	0.119	0.143	0.063	2.086	1.737	0.627
ASV_85	-0.021	13.243	0.959271293027678	0.982526354676834	NotSig	0.137	0.139	0.025	0.236	0.235	0.35	0.133	0.328	0.145	0.243	0.059	0.119	0.13	0.095	0.085	0.026	0.027	0.163	0.032	0.095	0.047	0.016	0.139	0.278	0.009	0.025	0.015	0.217	0.009	0.002	0.005	0.075	0.032	0.109	0.012	0.392	0.131	0.372	0.228	0.02	0.136	0.775	0.081	0.106	0.09	0.277	0.116	0.137	0.101	0.122	0.256	0.147	0.035	0.057	0.106	0.045	0.024	0.019	0.01	0.03	0.094	0.04	0.02	0.079	0	0.107	0.231	0.052	0.032	0.003	0.17	0.003	0.011	0.382	0.204	0.807	0.239	0.025	0.046	0.088	0.969	0.05	0.053	0.281
ASV_75	0.998	14.652	0.120523027108978	0.840448310074401	NotSig	0.307	0.154	2.574	1.693	1.196	0.252	1.95	0.39	0.162	0.311	0.143	0.041	0.391	0.033	0.106	0.064	0.5	0.02	0.145	0.195	0.106	0.109	0.32	0.147	0.875	0.041	0.067	0.008	0.017	0.011	0.769	0.018	0.006	0.02	0.054	0.009	0.006	0.057	0.044	0.003	0.011	0.007	0.028	0.005	0.091	1.317	0.23	0.715	0.089	0.083	0.249	0.232	0.013	0.003	0.448	0.106	0.104	1.001	0.141	0.033	0.185	0.096	0.117	0.021	0.007	0.049	0.006	0.014	0.015	0.026	0.066	0.307	0	0	0.115	0.044	0.016	0.015	0.009	0.047	0.055	0.002	0.027	0.061
ASV_84	-0.216	15.242	0.775293248556299	0.930823856009893	NotSig	0.222	0.258	0.313	0.02	0.026	0.018	0.353	0.002	0.162	2.188	0.067	0.051	0.108	0.958	0.739	1.704	0.451	0.132	0.392	0.712	0.431	0.01	0.003	0.005	0.206	0.001	0.002	0.054	0.066	0.03	0.009	0.003	0.002	0.058	0.001	0.032	0.001	0.012	0.005	0	0.001	0.002	0.002	0	0.437	0.015	0.028	0.303	0.079	0.1	1.627	0.126	0.195	0.143	0.868	0.191	3.875	0.16	0.371	0.205	0.359	0.548	0.095	0	0.019	0.006	0.007	0.025	0.036	0	0.021	0.023	0	0.002	0.002	0.001	0.249	0.093	0.001	0.005	0.079	0.006	0.012	0.014
ASV_106	-0.26	15.743	0.807945354766582	0.948213645524669	NotSig	0.217	0.259	0.005	0.003	0.002	0.006	0.014	0	0.005	0	0.025	0.008	0	0.014	0.022	0.003	0.007	0.002	0.037	0.002	0.013	0.004	0.983	0.063	0.88	0	0.019	1.028	0.003	0.022	0	0.114	0.05	0.058	0.026	0.016	0.001	0	0.04	0.052	1.502	0.034	0.076	3.96	0.074	0.007	0.005	0.005	0.015	0.01	0	0.03	0	0	0.005	0.013	0	0	0.02	0.021	0.015	0	0.136	0.449	1.067	0.04	0	0.23	0.033	0.01	0.027	0.008	0.284	0.031	1.354	0.036	0.003	0	0.111	0.059	5.483	0.443	0.136	0.215
ASV_76	1.138	14.983	0.0521321135307202	0.840448310074401	NotSig	0.401	0.182	0.071	0.048	0.117	0.208	0.112	0.262	0.19	0.071	0.038	0.065	0.534	0.506	0.277	0.258	0.21	1.282	0.347	0.455	0.206	0.054	0.502	3.238	0.046	0.021	0.029	0.075	0.675	0.518	0.112	0.987	0.044	0.054	0.022	2.995	0.011	0.08	0.141	0.041	0.193	0.369	1.061	0.313	0.128	0.046	0.029	0.114	0.235	0.116	0.117	0.053	0.072	0.245	0.156	0.193	0.175	0.162	0.544	1.12	0.291	0.305	0.209	0.076	0.022	0.067	0.253	0.037	0.023	0.294	0.41	0.239	0.064	0.375	0.024	0.473	0.097	0.064	0.061	0.047	0.158	0.134	0.041	0.017
ASV_78	0.462	14.085	0.48047521699559	0.840448310074401	NotSig	0.156	0.113	0.095	0.238	0.086	0.082	0.022	0.151	0.163	0.034	0.019	0.184	0.115	0.057	0.098	0.072	0.138	0.03	0.1	0.141	0.091	0.097	0.073	0.286	1.738	1.412	0.302	0.002	0.008	0	0.039	0.278	0.01	0.014	0.012	0.016	0.006	0.072	0.156	0.004	0.013	0.059	0.027	0.013	0.145	0.175	0.175	0.03	0.106	0.372	0.032	0.051	0.217	0.039	0.12	0.154	0.128	0.202	0.047	0.023	0.057	0.245	0.066	0.054	0.003	0.177	0.031	0.02	0.018	0.028	0.029	0.123	0.013	0.005	0.028	0.015	0.009	0.004	0.148	0.026	0.109	0.054	0.021	1.231
ASV_83	0.263	14.998	0.662115008552434	0.92477220202778	NotSig	0.327	0.272	0.499	0.03	0.229	0.11	0.598	0.014	0.269	0.904	0.103	0.138	0.008	0.022	0.915	3.273	0.556	0.665	2.07	0.517	2.397	0.087	0.001	0.002	0.035	0.034	0	0.002	0.006	0.023	0.077	0	0.004	0.012	0.003	0.038	0.015	0.009	0.004	0.007	0.008	0.002	0.026	0.006	0.76	0.032	0.078	0.177	0.366	0.362	0.34	0.087	0.025	0.006	0.542	0.249	1.318	0.125	1.151	1.383	1.074	0.927	0.453	0.004	0	0.015	0.034	0.004	0.053	0.001	0.127	0.023	0	0.238	0.036	0.005	0.005	0	0.081	0.009	0.577	0.01	0.009	0.202
ASV_64	2.822	17.01	0.280089605215998	0.840448310074401	NotSig	0.403	0.057	0.011	1.594	0.593	0.039	0.106	13.198	0.086	0.014	0.006	0	0.008	0	0.011	0.049	0.15	0.007	0.14	0	0.002	0.194	0	0.674	0.002	0	0.007	0	0	0	0	0	0.006	0.004	0	0	0	0.009	0	0	0	0.001	0	0	0	0.696	0.093	0.117	0.61	0.051	0.013	0	0	0	0	0.106	0.012	0.118	0.23	0.005	0.017	0.004	0.158	0	0.002	0.024	0	0	0	0	0	0	0.002	0	0	0.008	0	0	0.003	0.009	0	0	0	0
ASV_97	0.537	14.142	0.23911012945608	0.840448310074401	NotSig	0.308	0.212	0.047	0.355	0.218	0.505	0.059	0.068	0.092	0.099	0.291	0.12	0.326	0.869	0.228	0.204	0.194	0.229	0.192	0.591	0.221	0.058	1.056	0.08	0.14	0.149	0.12	1.786	0.159	1.027	0.064	1.808	0.008	0.048	0.282	0.049	0.005	0.062	0.145	0.187	0.307	0.162	0.09	0.219	0.083	0.052	0.255	0.098	0.106	0.129	0.13	0.748	0.161	0.251	0.494	0.13	0.108	0.106	0.084	0.163	0.34	0.289	0.11	0.25	0.063	0.034	0.297	0.322	0.832	0.211	1.741	0.323	0.086	0.011	0.01	0.013	0.042	0.1	0.073	0.077	0.026	0.079	0.044	0.01
ASV_89	0.994	16.658	0.523446535192317	0.840448310074401	NotSig	0.32	0.161	0.062	0.005	0.009	0.001	0.043	0.053	0.099	0.022	0.002	0.099	0.09	0.074	0.015	0.013	0.092	0.016	0.027	0.038	0.021	0.01	0.052	0.014	0.178	0.044	0.049	0.029	0.048	0.083	0.219	0.63	0.002	0.027	0.375	0.189	10.337	0.304	0.005	0	0.011	0.028	0.014	0.019	0.467	0.222	0.007	0.16	0.159	0.256	0.771	0.002	0.095	0.081	0.091	0.016	0.014	0.082	0.044	0.007	0.013	0.042	0.108	0.048	0.051	0.104	0.01	0.025	0.033	0.04	0.974	0.117	0.719	0.002	0.004	0.01	0.191	0.431	0.4	0.04	0.006	0.012	0.566	0.009
ASV_70	-1.532	15.458	0.172192374402249	0.840448310074401	NotSig	0.097	0.282	0.085	0.003	0.009	0.007	1.42	0.049	0.345	0.146	0.34	0.043	0.058	0.376	0.113	0.021	0.02	0.395	0.302	0.076	0.011	0.027	0.004	0.02	0	0.079	0.005	0.007	0	0.002	0.011	0.1	0	0.002	0.001	0.001	0.001	0.001	0	0	0	0.005	0.004	0.003	0.347	0.001	0.007	4.502	0.765	0.564	2.256	1.426	0.101	0.102	0.07	0.262	0.051	0.024	0.047	0.282	0.061	0.088	0.121	0.007	0	0.003	0.003	0	0.006	0.033	0.011	0.03	0	0	0.002	0.001	0.02	0	0.062	0.001	0.009	0.004	0.003	0
ASV_100	0.086	13.855	0.903402995067718	0.966756122669467	NotSig	0.104	0.098	0.003	0.026	0.046	0.076	0.016	0.077	0.133	0.008	0.004	0.014	0.053	0	0.037	0.023	0.016	0.007	0.007	0.067	0	0.002	0.527	0.132	0.149	0.032	0.076	0.114	0.086	0.055	0.002	0.014	0.028	0.102	0.013	0.031	0.012	0.024	0.279	1.092	0.07	0.026	0.219	0.657	0.008	0.004	0.003	0.012	0.02	0.114	0.005	0	0	0.006	0.026	0.071	0.02	0.002	0.032	0	0.004	0.044	0	0.254	0.104	0.055	1.481	0.146	0.005	0.293	0.024	0.014	0.029	0.009	0.321	0.01	0.028	0.158	0.076	0.298	0.013	0.083	0.087	0.044
ASV_93	-0.278	15.092	0.701998670768277	0.927755101073357	NotSig	0.226	0.274	0.04	0.018	0.044	0.037	0.2	0.063	0.246	0.063	0.054	0.399	3.493	0.103	0.241	0.178	0.181	0.247	1.9	0.45	0.297	0.345	0.009	0.005	0.02	0.004	0.04	0.003	0.003	0.023	0.05	0.067	0.016	0.015	0.004	0.01	0.027	0.259	0.009	0.045	0.005	0.013	0.254	0.01	0.033	0.071	0.075	0.656	0.635	0.421	0.089	0.237	0.34	3.048	0.103	0.175	0.171	0.17	0.892	1.164	0.874	0.291	0.158	0.003	0.003	0.082	0.001	0.001	0.005	0.003	0.035	0.015	0.022	0.002	0.012	0.089	0.033	0.019	0.27	0.576	0.099	0.019	0.021	0.047
ASV_118	0.099	17.008	0.941566745803057	0.970327560009966	NotSig	0.508	0.474	0	0.012	0.033	0.017	0	0	0	0	0.021	0.047	0.003	0.003	0	0.188	0.163	0.007	0.05	0.043	0.011	0.016	0.165	0.002	0.02	0.003	0.002	13.178	0.119	0.239	0	0	0.064	0.369	0.022	0.016	0.004	0.017	0.035	2.443	0.127	2.971	0.079	0.839	0	0.001	0.016	0	0	0	0	0.009	0.066	0	0.014	0.034	0.028	0.115	0.126	0.012	0.073	0.169	0.022	0.117	0	0	0	13.021	1.096	0.107	1.177	0	0.026	0.044	0.499	0.028	0	0.004	0.514	0.096	0.073	1.367	0.071	0.036
ASV_98	-0.267	14.456	0.844238793190297	0.949303905367655	NotSig	0.071	0.086	0	0.002	0	0	0.02	0	0.022	0.012	0	0	0.145	0.011	2.248	0.126	0	0	0	0	0	0.078	0.119	0.003	0	0	0.204	0	0.005	0	0	0	0	0	0.001	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.022	0.293	0.008	0	0.003	0.066	0.098	2.014	0.049	0	0.124	0.095	0	0	0	0.14	0.024	0.088	0.198	0.188	0	0.001	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0.001
ASV_61	2.06	17.257	0.264439361882318	0.840448310074401	NotSig	0.562	0.135	0	0.091	0.048	1.782	0.503	0	0.635	0.145	1.098	0.087	0.013	0.005	0	0.003	0	0.263	2.239	0.438	0.002	0.409	0	0	0	0	0.002	0.007	0.016	0	0.077	0.001	15.661	0.029	0.018	0	0.001	0.005	0.002	0	0.003	0.007	0	0.009	0	0.094	0.153	0.635	0.414	0.463	0.16	0.571	0	0.048	0.002	0.408	0.002	0.002	0.002	0.242	1.384	0.374	0.112	0	0	0	0	0.004	0.005	0.007	0.002	0.118	0	0.015	0.036	0.026	0	0	0.007	0.013	0.003	0.087	0.001	0
ASV_117	0.386	13.507	0.430702548209802	0.840448310074401	NotSig	0.188	0.144	0.011	0.305	0.708	0.889	0.112	0.024	0.031	0.029	0.023	0.059	0.21	0.011	0.421	0.247	0.098	0.007	0.042	0.795	0.023	0.035	0.118	0.052	0.276	0.138	0.059	0.109	0.023	1.164	0	0.024	0.024	0.376	0.013	0.01	0.415	0.039	0.419	0.493	0.025	0.009	0.01	0.002	0.006	0.486	0.762	0.244	0.027	0.021	0.035	0.015	0.022	0	0.211	0.426	0.14	0.306	0.032	0.044	0.034	0.019	0.222	0.093	1.151	0.122	0.156	0.06	0.114	0.054	0.145	0.002	0.015	0.022	0.345	0.015	0.003	0.025	0.237	0.043	0.016	0.035	0.023	0.016
ASV_104	0.754	16.145	0.522875277136373	0.840448310074401	NotSig	0.294	0.175	0.2	0.07	0.191	0.103	0.074	0.014	0.075	0.031	7.247	0.593	0.877	0.035	0.089	0.064	0.018	0.275	0.045	0.179	0.032	0.004	0.048	0.01	0.031	0.015	0.002	0.091	0.08	1.311	0.007	0	0.002	0.281	0.003	0.008	0.017	0.014	0.008	0.165	0.038	0.008	0.004	0.012	0.012	0.574	0.116	0.068	0.042	1.161	0.025	2.2	0.126	0.027	0.019	0.032	0.004	0.024	0.052	0.785	0.994	0.123	0.015	0.022	0.008	0.009	0.027	0.022	0.149	0.025	0.148	0.033	0	0.002	0.028	0.002	0	0.006	0.033	0.029	0.006	0.019	0.007	0.011
ASV_105	-0.917	13.484	0.400920507804807	0.840448310074401	NotSig	0.032	0.06	0	0.002	0.006	0.028	0	0	0	0	0.015	0.036	0	0.014	0.293	0.049	0.029	0	0.012	0.014	0	0.041	0.013	0	0	0	0.101	0	0	0	0	0	0.002	0.504	0.015	0	0	0.011	0.022	0.006	0.019	0.11	0.001	0.002	0	0.015	0.077	0.002	0	0.002	0	0.092	0.016	0	0.07	1.146	0.051	0.012	0.022	0.037	0.013	0.004	0.004	0.093	0	0	0.038	0.085	0	0	0.006	0	0.495	0	0	0.007	0.002	0.002	0.046	0.043	0.005	0.033	0	0
ASV_136	-0.146	13.832	0.85381179654369	0.949303905367655	NotSig	0.104	0.115	0	0.002	0.006	0	0.05	0.002	0	0.015	0.138	0.002	0.033	0.003	0.054	0.005	0.029	0.025	0.037	0.088	0.051	0.196	0.492	0.931	0.015	0.003	1.363	0	0.069	0.019	0.043	0.005	0.032	0.012	0.054	0.015	0.001	0.009	0.001	0.001	0.008	0.284	0.175	0.086	0	0	0	0.009	0.044	0.002	0.005	0.098	0.006	0	0.036	0.003	0.067	0.014	0.005	0.014	0.224	0.05	0.128	1.459	0.022	0.012	0.017	0.007	0.003	0.121	0.037	0.533	0	0.263	0.032	0.021	0.003	0	0.011	0.05	0.004	0.972	0.194	0.122
ASV_174	-0.946	15.37	0.381041900023937	0.840448310074401	NotSig	0.106	0.204	0.161	0.027	0.048	0.051	0.117	0.007	0.135	0.038	0.44	0.15	0.739	0.188	0.147	0.085	0.022	0.325	0.05	0.243	0.025	0.014	0.036	0.129	0.746	0	0.096	0.105	0.089	0.116	0.014	0.003	0	0.065	0	0.001	0	0	0.002	0.024	0.006	0.007	0	0.001	0.006	0.056	0.062	0.109	0.086	0.895	0.016	0.495	0.047	0.036	0.305	0.024	0.043	0.092	0.049	0.773	0.134	0.075	0.007	0.025	4.234	0.146	0	0.064	0.042	0.014	0.018	0.106	0	0	0	0.002	0	0.041	0.013	0.011	0.134	0.002	0	0.007
ASV_112	-0.329	15.268	0.708168094902148	0.927755101073357	NotSig	0.24	0.302	0.054	0.02	0.066	0.003	0.045	0.053	0.014	0.083	0	0.002	0.063	0.008	0.017	0.013	0.002	0	0.005	0.029	0.006	0.004	0.006	0.007	0.055	0.02	3.031	0	0.002	0.03	0.007	0.013	0.163	0.03	0.02	0.026	1.412	0.375	3.947	0.004	0.008	0.067	0.359	0.03	0.013	0.041	0.002	0.203	0.57	0.013	0.112	0.002	0	0.039	0.01	0.029	0.028	0.009	0.01	0.002	0.004	0.002	0.015	0.035	0.166	0.156	0.013	0.03	0.027	0	0.021	0.003	3.306	0.038	0.016	0.013	2.201	0.383	0.142	2.218	0.059	0.542	0.312	1.301
ASV_111	-1.698	14.532	0.0533782099201371	0.840448310074401	NotSig	0.081	0.262	0.014	0.803	0.11	0.137	0.285	0.022	0.129	0.034	0.029	0.008	0.023	0.019	0.141	0.198	0.022	0.018	0.202	0.281	0.004	0	0.003	0.014	0.013	0.006	0.042	0.057	0.02	0.016	0	0.001	0.02	0.079	0.061	0.225	0.002	0.071	0.019	0.067	0.156	0.01	0.007	0.015	0.009	0.228	0.087	1.524	0.129	0.051	0.212	0.011	0.057	0.087	0.096	0.077	0.155	0.021	0.062	0.035	0.13	0.245	0.075	0.001	0.007	0.037	1.016	0.035	0.011	0.007	0.005	0.003	0.009	2.369	0.172	0.039	0.039	0.027	0.636	2.276	0.069	0.043	0.029	0.345
ASV_126	-0.583	15.082	0.619693127962086	0.895112295945235	NotSig	0.106	0.159	0.073	0.003	0.006	0.001	0.011	0.003	0.007	0.005	0.023	0.012	0.038	0.016	0.063	0.015	0.02	0.005	0	0.012	0.004	0.006	0.025	1.815	0.011	0.011	0.061	0.003	0.011	0.002	0.032	0.017	0.095	0.041	0.578	0.017	0.737	0.109	0.367	0.001	0.014	0.071	0.026	0.081	0.003	0.028	0.003	0.016	0.022	0.003	0.011	0.021	0.006	0.024	0.002	0.029	0.02	0.012	0.007	0.014	0.017	0.008	0.004	0.035	0.158	0.085	0.018	0.015	0.006	0.004	0.003	0.011	3.469	0.004	0.002	0.021	0.15	0.035	0.093	0.067	0.05	0.014	0.2	1.652
ASV_96	0.284	14.614	0.842389885729033	0.949303905367655	NotSig	0.08	0.066	0.002	0.002	0	0.011	0	0	0	0.003	0	0.002	0.003	0	0.002	0	0	0.002	0	0.002	0	0	0.004	0.332	2.508	0.013	0.025	0.201	0.002	0.019	0	0.001	0	0.005	0	0.049	0.063	0.067	0	0.038	0.006	0.001	0	0.014	0.005	0	0.003	0	0	0	0.002	0	0	0.015	0	0	0	0	0	0.002	0	0	0	0.02	1.54	0.375	0.001	0.313	0.026	0.001	0.027	0.002	0.002	0.002	0	0.005	0.022	0.245	0.004	0.026	0	0	0	0.001
ASV_130	-0.387	14.519	0.539516576285989	0.852133657872263	NotSig	0.145	0.19	0.091	0.023	0.385	0.101	0.204	0.238	0.093	0.528	0.059	0.063	0.085	0.052	0.273	0.327	0.105	0.011	0.095	0.091	0.049	0.128	0.006	0.03	2.348	0.001	0.04	0.007	0.006	0.005	0.039	0.001	0.064	0.032	0.028	0.005	0.032	0.282	0.036	0.001	0.003	0.002	0.119	0.008	0.568	0.018	1.461	0.191	0.109	0.151	0.434	0.132	0.044	0.239	0.206	0.426	0.484	0.092	0.88	0.193	0.096	0.117	0.191	0.004	0.046	0.58	0.001	0.004	0.014	0.003	0.003	0.011	0.154	0.002	0.014	0.015	0.142	0.24	0.057	0.084	0.095	0.01	0.051	0.027
ASV_137	-3.383	18.51	0.29617119715927	0.840448310074401	NotSig	0.106	1.102	0.006	0	0.009	0	0.009	0.003	0.014	0.003	0.015	0.034	0.115	0.003	0.009	0.005	0.002	0	0.007	0.033	0.008	0.014	0.004	0.008	0.105	0.034	0.003	0	0.008	0	0.005	0	0.022	0.078	0.001	0.144	0.331	1.713	0.634	0.015	0.009	0.394	0.628	0.01	0.013	0.003	0.007	0.012	0.003	0.01	0.005	0.026	0.009	0.096	0.007	0.016	0.002	0	0	0.002	0.008	0.004	0.009	0.004	0.017	0.021	0.003	0.017	0.002	0	0.005	0.018	0.007	0	0.002	0.084	37.341	0.303	0.097	5.731	0.015	0.13	0.029	0.032
ASV_107	-0.915	13.011	0.14094170591421	0.840448310074401	NotSig	0.049	0.092	0.253	0.002	0.017	0.006	0.029	0.002	0.074	0.068	0.017	0.004	0.028	0.248	0.238	0.289	0.158	0.025	0.192	0.157	0.034	0.002	0	0.002	0.002	0.001	0.007	0.02	0.028	0.008	0	0	0.008	0.005	0.009	0.035	0	0.004	0.001	0	0.063	0.008	0.002	0.003	0.447	0.001	0.016	0.04	0.062	0.035	0.063	0.013	0.025	0.107	0.317	0.085	0.419	0.08	0.825	0.142	0.229	0.161	0.04	0	0	0	0.055	0.001	0.008	0	0.005	0	0.004	0.262	0.004	0.006	0	0	0.011	0.011	0.015	0.01	0.008	0.17
